data.title,qas.question,qas.id,answers.text,answers.answer_start,qas.is_impossible,plausible_answers.text,plausible_answers.answer_start,paragraphs.context
,What skin-related symptom appears from the pneumonic plague?,57264d58f1498d1400e8db7e,ten,766,False,"AD 70,",48.0,
,What color is the sputum of those suffering from septicemic plague sufferers?,5a2ec98aa83784001a7d2477,Iran,255,True,Germanic,710.0,
,What temperature fever does one have suffering from pneumonic plague?,5a2ec98aa83784001a7d2478,Iran,255,True,eight,16.0,
,How high of a fever does someone suffering from septicemic plague have?,5a2ec98aa83784001a7d2479,Iran,255,True,AD 14,189.0,
,How fast does septicemic kill most people left untreated?,5a2ec98aa83784001a7d247a,Iran,255,True,180,199.0,
,How fast does pneumonic plague usually kill most people when left untreated?,5a2ec98aa83784001a7d247b,Iran,350,True,Galatian,557.0,
,When did the Plos Pathogens paper come out?,57264e2f708984140094c1e1,renewal of hostilities in the Arab–Israeli conflict,133,False,The Romans,0.0,
,What was the Plos Pathogens paper about?,57264e2f708984140094c1e2,renewal of hostilities,133,False,5th century,66.0,
,How did scientists assess the DNA/RNA of yersinia pestis? ,57264e2f708984140094c1e3,.,323,False,golden treasure,488.0,
,Where did scientists find their Y. pestis sample? ,57264e2f708984140094c1e4,the Arab–Israeli conflict released the underlying economic pressure on oil prices,159,False,dragons rock,371.0,
,What does the plos pathogen paper claim?,57264e2f708984140094c1e5,In response to American aid to Israel,0,False,near Bonn at the Rhine,387.0,
,In what year was PloS Pathogens first published?,5a2eca47a83784001a7d2481,In response to American aid to Israel,0,True,Kriemhild,476.0,
,In what country is PloS Pathogens headquartered?,5a2eca47a83784001a7d2482,In response to American aid to Israel,0,True,6th century,7.0,
,In what year were Polymerase Chain Reactions first used by researchers?,5a2eca47a83784001a7d2483,In response to American aid to Israel,0,True,10th century,153.0,
,What scientific journal in France published a prior analysis of the Black Death?,5a2eca47a83784001a7d2484,American aid to Israel,15,True,15th century,357.0,
,In what month was Drancourt and Raoult's research published in 1998?,5a2eca47a83784001a7d2485,"October 16, 1973,",42,True,1469,692.0,
,What are clades?,57264f18f1498d1400e8dbae,"October 16, 1973",42,False,Thirty Years' War,734.0,
,What strains of y. pestis were found in the mass graves?,57264f18f1498d1400e8dbaf,"October 16, 1973",42,False,Peace of Westphalia,10.0,
,What do the strains of y. pestis suggest abut the plague?,57264f18f1498d1400e8dbb0,"October 16, 1973",42,False,natural borders,117.0,
,How and when did the first variant of y. pestis enter Europe?,57264f18f1498d1400e8dbb1,"October 16, 1973",42,False,1806,500.0,
,When did the y. pestis reach England?,57264f18f1498d1400e8dbb2,until their economic and political objectives were met,308,False,1814,522.0,
,In what year was Marseille founded?,5a2ecb43a83784001a7d248b,In response to American aid to Israel,0,True,1840,647.0,
,In what year did the second wave of the plague hit the Netherlands?,5a2ecb43a83784001a7d248c,OPEC raised the posted price of oil,60,True,end of World War I,7.0,
,What was one of the Hanseatic cities?,5a2ecb43a83784001a7d248d,until their economic and political objectives were met,308,True,1935,142.0,
,In what month in 1349 did the second wave of the plague reach England?,5a2ecb43a83784001a7d248e,$2.2 billion,419,True,1935,142.0,
,In what country did the Y. p. orientalis genome originate?,5a2ecb43a83784001a7d248f,$2.2 billion,419,True,1936,477.0,
,What is the current status of the Haensch study?,57264fe65951b619008f6fa1,$2.2 billion,419,False,World War II,3.0,
,Where was the burial site used for testing located?,57264fe65951b619008f6fa2,$2.2 billion,419,False,1944,331.0,
,What is thought to have happened to the y. pestis that caused the black death?,57264fe65951b619008f6fa3,$2.2 billion,419,False,1944,331.0,
,When was the study on sequenced Y genomes published?,57264fe65951b619008f6fa4,American aid to Israel,15,False,Seven Days,731.0,
,In what year was the Haensch study released?,5a2ecbe9a83784001a7d2495,Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel,379,True,Seven Days,731.0,
,Who wrote the study published in Nature in October 2011?,5a2ecbe9a83784001a7d2496,"OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country",879,True,1932,6.0,
,What was Schuenemann's first name?,5a2ecbe9a83784001a7d2497,OAPEC proclaimed the embargo that curbed exports to various countries,879,True,1932,91.0,
,In what year were the Black Death victims in East Smithfield discovered?,5a2ecbe9a83784001a7d2498,American aid to Israel,15,True,2010,422.0,
,Who challenged the plague theory first?,5726509bdd62a815002e815a,over 100 billion dollars,342,False,1932,91.0,
,What did Shrewsbury note about the plague?,5726509bdd62a815002e815b,over 100 billion dollars,342,False,"1,232 kilometres (766 miles)",481.0,
,What was Shrewsbury's conclusion?,5726509bdd62a815002e815c,over 100 billion dollars,342,False,Scotland Act 1998,130.0,
,What did Graham Twigg publish in 1984?,5726509bdd62a815002e815d,over 100 billion dollars,342,False,1997,26.0,
,Who discussed Twigg's study in 2002?,5726509bdd62a815002e815e,100 billion dollars,347,False,Scottish,403.0,
,Who first came up with the bubonic plague theory?,5a2eccc9a83784001a7d249f,Al-Qaeda and the Taliban,625,True,British,516.0,
,What is Samuel K. Cohn Jr.'s career?,5a2eccc9a83784001a7d24a0,violent Sunni extremist groups such as Al-Qaeda and the Taliban,586,True,new Parliament,702.0,
,What type of scientist is David Herlihy?,5a2eccc9a83784001a7d24a1,Al-Qaeda and the Taliban,625,True,lack of a Parliament,189.0,
,Who came up with the term Black Death?,5a2eccc9a83784001a7d24a2,Al-Qaeda and the Taliban,625,True,Suggestions for a 'devolved' Parliament,283.0,
,"In what year did Samuel K. Cohn, Jr.  read Graham Twigg's major work?",5a2eccc9a83784001a7d24a3,Al-Qaeda and the Taliban,625,True,demands for some form of home rule or complete independence,477.0,
,What is as important as identifying plague symptoms?,5726516a708984140094c223,Middle East,310,False,examine ways of enabling more self-government for Scotland,739.0,
,Why are researchers struggling to identify the history of the plague?,5726516a708984140094c224,Middle East,310,False,1973,882.0,
,How much do estimations of the population during the plague vary?,5726516a708984140094c225,Middle East,310,False,rising support for Scottish independence,154.0,
,Where can population estimates be extrapolated from?,5726516a708984140094c226,Middle East,310,False,some form of devolved legislature,412.0,
,During which years was no census taken?,5726516a708984140094c227,Middle East,310,False,1978,481.0,
,In what year did the plague begin in England?,5a2ecd6da83784001a7d24a9,shrinking Western demand,198,True,oil,35.0,
,In what year was the Domesday Book written?,5a2ecd6da83784001a7d24aa,shrinking Western demand,198,True,a Scottish Assembly,387.0,
,What is the Domesday Book about?,5a2ecd6da83784001a7d24ab,economies had been caught between higher oil prices and lower prices for their own export commodities,90,True,elected assembly,45.0,
,In what year did the clergy enter England?,5a2ecd6da83784001a7d24ac,economies had been caught between higher oil prices and lower prices for their own export commodities,90,True,1979,260.0,
,Why might rats not be responsible for the plague?,57265285708984140094c25b,shrinking Western demand,198,False,32.9,517.0,
,How significant was the transfer of disease through fleas?,57265285708984140094c25c,Wahhabism,462,False,1980s and 1990s,15.0,
,Why  might the temperature affect the theory of plague spreading?,57265285708984140094c25d,Wahhabism,462,False,Parliament,637.0,
,Was the bubonic plague spread faster or slower than modern bubonic plague?,57265285708984140094c25e,Wahhabism,462,False,pressure,333.0,
,How many years could separate outbreaks of the black death?,57265285708984140094c25f,Wahhabism,462,False,1989 Scottish Constitutional Convention,364.0,
,In what century did modern bubonic plague strike Europe?,5a2eced7a83784001a7d24b1,Wahhabism,462,True,Edinburgh,136.0,
,Is the weather of southern Europe survivable for fleas?,5a2eced7a83784001a7d24b2,distribution and price disruptions,417,True,Scottish Parliament Building,82.0,
,How was the Black Death spread in Europe?,5a2eced7a83784001a7d24b3,reduced productivity,528,True,Garden,695.0,
,How many years did it take for the Black Death to spread throughout Europe?,5a2eced7a83784001a7d24b4,distribution and price disruptions,417,True,9 October 2004,789.0,
,How long did it take to travel across Europe using primitive transport systems?,5a2eced7a83784001a7d24b5,distribution and price disruptions,417,True,Scottish Parliament Building,82.0,
,What does Graham Twigg propose about the spread of disease?,5726534d708984140094c26d,USSR,234,False,Edinburgh,174.0,
,What was Norman Cantor's theory about the plague?,5726534d708984140094c26e,USSR,234,False,Official,185.0,
,Which diseases do many scientists believe contributed to plague pandemic?,5726534d708984140094c26f,USSR,234,False,General Assembly Hall,105.0,
,What is septicemia? ,5726534d708984140094c270,USSR,234,False,the former Strathclyde Regional Council debating chamber,508.0,
,How many bodies did Public Health England exhume? ,5726534d708984140094c271,USSR,234,False,the MSP's offices,216.0,
,What was Twigg's first name?,5a2ecfb1a83784001a7d24c5,1973,136,True,The former administrative building of Lothian Regional Council on George IV Bridge,120.0,
,What type of scientist is Norman Cantor?,5a2ecfb1a83784001a7d24c6,1973,136,True,Midlothian County Buildings,315.0,
,Who was one of the scientists for Public Health England in 2014?,5a2ecfb1a83784001a7d24c7,1973,136,True,Parliament,46.0,
,In what year was Scott and Duncan's research published?,5a2ecfb1a83784001a7d24c8,1973,136,True,Presiding,290.0,
,Who discovered Y. pestis?,5a2ecfb1a83784001a7d24c9,Kissinger,372,True,The Presiding Officer and deputies,286.0,
,How much of the population in the Middle East died of the plague?,5726542ff1498d1400e8dc28,Kissinger,372,False,vote,875.0,
,How much of Paris' population was killed by the plague?,5726542ff1498d1400e8dc29,Kissinger,372,False,Tricia Marwick,194.0,
,"What do isolated, spaced out graves of plague victims indicate?",5726542ff1498d1400e8dc2a,Kissinger's,372,False,Elaine Smith and John Scott,256.0,
,How many people would die of plague in largely populated cities?,5726542ff1498d1400e8dc2b,Kissinger,372,False,Parliamentary Bureau,230.0,
,Which areas were least vulnerable to disease?,5726542ff1498d1400e8dc2c,The embargo,0,False,the Presiding Officer,58.0,
,How many people lived in Egypt at the start of the Black Death?,5a2ed0a0a83784001a7d24cf,The embargo,0,True,Parliamentary Bureau,230.0,
,In what country is Hamburg?,5a2ed0a0a83784001a7d24d0,The embargo,0,True,Presiding,782.0,
,Where did the plague originate?,5a2ed0a0a83784001a7d24d1,The embargo,0,True,Scottish,28.0,
,What percentage of monks and priests died from the Black Death?,5a2ed0a0a83784001a7d24d2,embargo,4,True,debating,186.0,
,What percentage of people in isolated areas of Europe died from the Black Death?,5a2ed0a0a83784001a7d24d3,automobiles,237,True,debating,186.0,
,When did the plague return to Europe?,572654e2708984140094c2b7,automobiles,237,False,Law officers,763.0,
,What did Biraben say about the plague in Europe?,572654e2708984140094c2b8,automobiles,237,False,semicircle,898.0,
,How many French people were lost to plague between 1628-31?,572654e2708984140094c2b9,automobiles,237,False,the parliamentary mace,44.0,
,What is Biraben's first name?,5a2ed136a83784001a7d24d9,automobiles,237,True,mace,348.0,
,When did the First Pandemic end?,5a2ed136a83784001a7d24da,Macroeconomic problems,250,True,mace,587.0,
,Where is Geoffrey Parker from?,5a2ed136a83784001a7d24db,Macroeconomic,250,True,the lid of the case is rotated so that the mace is above the glass,694.0,
,Where is Biraben from?,5a2ed136a83784001a7d24dc,Macroeconomic,250,True,the parliamentary mace,44.0,
,How many people died from the Black Death in Northern  Africa?,5a2ed136a83784001a7d24dd,Macroeconomic,250,True,Parliament,0.0,
,What did historians do in the absence of census figures?,5726559edd62a815002e81c8,Macroeconomic,250,False,June,88.0,
,When did the black death technically subside?,5726559edd62a815002e81c9,Arctic,445,False,6 pm,277.0,
,How many people died in the outbreak of 1471?,5726559edd62a815002e81ca,Arctic,445,False,committee,341.0,
,When was the great plague of London?,5726559edd62a815002e81cb,Arctic,445,False,Chamber,321.0,
,What percentage of the population of London died during the 1589 breakout of the Black Death?,5a2ed246a83784001a7d24e3,the Arctic,441,True,Time for Reflection,52.0,
,What percentage of people died during the Great Plague of London in 1665?,5a2ed246a83784001a7d24e4,the Arctic,441,True,Time for Reflection,52.0,
,In what year did the Tudor era begin in England?,5a2ed246a83784001a7d24e5,five to ten years,508,True,Prayers,217.0,
,What was the population of Europe in 1665?,5a2ed246a83784001a7d24e6,five to ten years,508,True,Presiding Officer,506.0,
,What percentage of the population died in the 1625 outbreak of the Black Death?,5a2ed246a83784001a7d24e7,five to ten years,508,True,political parties,242.0,
,How many people died of plague in Paris in 1466?,57265642f1498d1400e8dc68,five to ten years,508,False,ministers or party leaders,304.0,
,The black plague ravaged Europe for three years followed by what country?,57265642f1498d1400e8dc69,five to ten years,508,False,20,387.0,
,How many times did plague occur in Venice?,57265642f1498d1400e8dc6a,Netherlands,109,False,time,438.0,
,Which outbreak was associated with troops in the thirty years war?,57265642f1498d1400e8dc6b,Netherlands,109,False,large number of members wish to participate in the debate,496.0,
,When was the last plague outbreak?,57265642f1498d1400e8dc6c,the Netherlands,105,False,motions and amendments,59.0,
,What percentage of the population of Paris died of the plague in 1466?,5a2ed354a83784001a7d24ed,the Netherlands,105,True,Decision Time,119.0,
,How many people lived in Oslo at the start of the plague outbreak in 1654?,5a2ed354a83784001a7d24ee,America,229,True,Decision Time,301.0,
,What percentage of Venice residents died of the plague in 1361?,5a2ed354a83784001a7d24ef,America,229,True,There will be a division,594.0,
,Who did Italy fight during the Thirty Years War?,5a2ed354a83784001a7d24f0,America,229,True,each division,844.0,
,How many people lived in Norway in 1348?,5a2ed354a83784001a7d24f1,America,229,True,most votes,15.0,
,How many were killed by plague in Italy in the 17th century?,57265700dd62a815002e820e,UK,377,False,whips,159.0,
,How many were killed by plague in Naples in 1656?,57265700dd62a815002e820f,UK,377,False,Scottish,601.0,
,How many residents of Seville died of plague in 1649?,57265700dd62a815002e8210,The UK,373,False,backbench,642.0,
,Who fought in the great Northern war?,57265700dd62a815002e8211,The UK,373,False,Decision Time,18.0,
,When was Europe's last major epidemic?,57265700dd62a815002e8212,Israel,568,False,debate,467.0,
,In what country is Seville located?,5a2ed42fa83784001a7d24f7,Israel,467,True,Members Debate,35.0,
,What was one of the allies of Russia in the Great Northern War?,5a2ed42fa83784001a7d24f8,Israelis,467,True,Members Debate,35.0,
,What percentage of the population of Spain died of the plague in the 17th century?,5a2ed42fa83784001a7d24f9,the Israelis,463,True,in committee,52.0,
,What was the population of Stockholm?,5a2ed42fa83784001a7d24fa,Ted Heath,515,True,partly as a means of strengthening the role of backbenchers in their scrutiny of the government,165.0,
,In what country is Marseille?,5a2ed42fa83784001a7d24fb,Ted Heath,515,True,committees,356.0,
,During which years was the plague present in Islamic countries?,5726577f708984140094c301,Ted Heath,515,False,Committees,577.0,
,How many people were lost in Algiers during 1620-21?,5726577f708984140094c302,Ted Heath,515,False,Committees,0.0,
,How long did plague last in the Ottoman empire?,5726577f708984140094c303,UK,56,False,Committees,0.0,
,"How many people, at most, have died of plague in Baghdad? ",5726577f708984140094c304,UK,56,False,Scottish Parliament's standing orders,257.0,
,In what year did the residents of Baghdad first become affected by the plague?,5a2ed525a83784001a7d2501,UK,56,True,the Scottish Parliament,397.0,
,How many people lived in Constantinople in 1701?,5a2ed525a83784001a7d2502,the UK,52,True,Subject Committees,0.0,
,How many people died of the plague in Ottoman society in the 19th century?,5a2ed525a83784001a7d2503,UK,56,True,Subject,0.0,
,How many times did the plague visit Baghdad?,5a2ed525a83784001a7d2504,a series of strikes,104,True,Subject,304.0,
,How many times did the plague visit Ottoman society before the second quarter of the 19th century?,5a2ed525a83784001a7d2505,a series of strikes by coal miners and railroad workers,104,True,Subject,0.0,
,An igneous rock is a rock that crystallizes from what?,572657d9dd62a815002e8230,a series of strikes by coal miners and railroad workers,104,False,committee,18.0,
,Sedimentary rock can be turned into which of the three types of rock?,572657d9dd62a815002e8231,strikes by coal miners and railroad workers,116,False,development projects,260.0,
,When the three types of rock are re-melted what is formed? ,572657d9dd62a815002e8232,a series of strikes,104,False,consider legislation on issues such as the development of the Edinburgh Tram Network,399.0,
,What are the three major types of rock? ,572657d9dd62a815002e8233,winter of 1973–74,169,False,committee,18.0,
,What changes the mineral content of a rock?,572657d9dd62a815002e8234,over the winter of 1973–74,160,False,competencies,288.0,
,What are three types of crystallization?,5a57c667770dc0001aeefd66,1973–74,179,True,the Parliament of the United Kingdom,43.0,
,What is an important concept in crystallization?,5a57c667770dc0001aeefd67,winter of 1973–74,169,True,Queen Elizabeth II,106.0,
,What kind of mineral crystallizes from erosion?,5a57c667770dc0001aeefd68,the winter of 1973–74,165,True,primary legislation,758.0,
,What changes the way a mineral is deposited?,5a57c667770dc0001aeefd69,Germany,325,True,Scottish Parliament,901.0,
,What happens when three types of minerals are re-deposited and change their characteristics?,5a57c667770dc0001aeefd6a,Germany,325,True,specific devolved matters,4.0,
,What illustrates the relationships between rock and crystal?,5a58cfd63e1742001a15ce32,Italy,334,True,Scottish Parliament,548.0,
,Which type of rock cannot be re-melted?,5a58cfd63e1742001a15ce33,Norway,357,True,Scottish Parliament,548.0,
,How is a rock lithified?,5a58cfd63e1742001a15ce34,Sweden,411,True,borrowing powers,706.0,
,What does heat prevent from changing in the crystallization process?,5a58cfd63e1742001a15ce35,Sweden,411,True,outside the legislative competence of the Scotland Parliament,39.0,
,What gives sedimentary rock its characteristic fabric?,5a58cfd63e1742001a15ce36,Sweden,411,True,Scottish Parliament,106.0,
,What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?,57265d08708984140094c397,Sweden,411,False,Ministerial,228.0,
,Which parts of the Earth are included in the lithosphere? ,57265d08708984140094c398,Sweden,411,False,Reserved matters,0.0,
,What is another word for the Earth's upper mantle?,57265d08708984140094c399,Price controls,0,False,draft,390.0,
,Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? ,57265d08708984140094c39a,Price controls,0,False,bill,192.0,
,In what decade was seafloor spreading discovered? ,57265d08708984140094c39b,Price controls,0,False,Scottish,250.0,
,When was the most important discovery about thermal boundaries made?,5a57ca90770dc0001aeefd70,Price controls,0,True,a member of the Scottish Parliament,234.0,
,What is another word for seafloor spreading?,5a57ca90770dc0001aeefd71,Price controls,0,True,minister or member,67.0,
,What direction do sea currents and seafloor spreading always move in?,5a57ca90770dc0001aeefd72,encourage investment,200,True,2,835.0,
,What is involved in sea current coupling?,5a57ca90770dc0001aeefd73,to encourage investment,197,True,1,537.0,
,What is another term for sea currents?,5a57ca90770dc0001aeefd74,to encourage investment,197,True,the bill,47.0,
,What are the different tectonic plates called?,5a58d33e3e1742001a15ce3c,to encourage investment,197,True,the bill,30.0,
,Why do oceanic plates and mantle convection currents move in opposite directions?,5a58d33e3e1742001a15ce3d,"The system limited the price of ""old oil""",49,True,the bill,30.0,
,What is the lower thermal boundary layer called?,5a58d33e3e1742001a15ce3e,Price controls,0,True,Decision Time,491.0,
,When was the lithosphere discovered?,5a58d33e3e1742001a15ce3f,Price controls,0,True,progress,309.0,
,What are the lithosphere and asthenosphere called when coupled together?,5a58d33e3e1742001a15ce40,promote oil exploration,394,True,the Scottish Parliament,136.0,
,What is the area called where two plates move apart?,57265f605951b619008f70db,discouraged development of alternative energies,315,False,Monarch,86.0,
,What is the area called where one plate subducts under another?,57265f605951b619008f70dc,"The system limited the price of ""old oil""",49,False,Scottish Parliament,435.0,
,"What type of fault boundary is defined by having widespread powerful earthquakes, as in the state of California?",57265f605951b619008f70dd,rationing,445,False,"""The Bill for this Act of the Scottish Parliament was passed by the Parliament on [Date] and received royal assent on [Date]""",551.0,
,Whose theory was the theory of continental drift?,57265f605951b619008f70de,rationing,445,False,the Supreme Court of the United Kingdom,316.0,
,The lithosphere moves over which mantle n the theory of plate tectonics?,57265f605951b619008f70df,rationing,445,False,the Scottish Government,79.0,
,What did the theory regarding the San Andreas fault do?,5a57cc97770dc0001aeefd84,rationing,445,True,a number of candidates,193.0,
,What were mid ocean ridges and high regions of geologic features called?,5a57cc97770dc0001aeefd86,rationing,445,True,the elected MSPs,894.0,
,What happened as a result of hydrothermal vents and underwater volcanoes that are transform boundaries?,5a57cc97770dc0001aeefd87,William E. Simon,21,True,the ministers,1044.0,
,What keeps the theory of transform boundaries going?,5a57cc97770dc0001aeefd88,William E. Simon,21,True,on the first Thursday in May every four years,93.0,
,Who discovered plate tectonics?,5a58db973e1742001a15ce4e,William E. Simon,21,True,The date of the poll,169.0,
,Why was Wegener's theory important for understanding the lithosphere?,5a58db973e1742001a15ce4f,William E. Simon,21,True,Presiding Officer,272.0,
,Where in the ocean are volcano arcs located?,5a58db973e1742001a15ce50,William E. Simon,21,True,Monarch,241.0,
,What is the mechanism for plate tectonics?,5a58db973e1742001a15ce51,In 1973,0,True,procedures,8.0,
,What happens when one plate touches another?,5a58db973e1742001a15ce52,1973,3,True,statements,137.0,
,What types of waves do seismologists use to image the interior of the Earth?,57266193dd62a815002e832a,1973,3,False,First Minister,499.0,
,"In the layered model of the Earth, the outermost layer is what? ",57266193dd62a815002e832b,1973,3,False,Parliament,151.0,
,"In the layered model of the Earth, the mantle has two layers below it. What are they? ",57266193dd62a815002e832c,1973,3,False,General Question Time,86.0,
,In the layered model of the Earth there are seismic discontinuities in which layer? ,57266193dd62a815002e832d,coordinate the response to the embargo,132,False,2.30pm,246.0,
,Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? ,57266193dd62a815002e832e,to coordinate the response to the embargo,129,False,12 p.m. and 12:30 p.m.,482.0,
,What do seismologists use to map the Earth's crust?,5a57cf7a770dc0001aeefda2,to coordinate the response to the embargo,129,True,Opposition leaders,701.0,
,What was not able to see through the dense solid core of the Earth?,5a57cf7a770dc0001aeefda3,to coordinate the response to the embargo,129,True,73,17.0,
,By how many kilometers are shear waves separated when measuring the crust?,5a57cf7a770dc0001aeefda4,to coordinate the response to the embargo,129,True,elected,24.0,
,What have CT scans lead to for doctors and their patients?,5a57cf7a770dc0001aeefda5,"last week of February 1974,",445,True,"Orkney, Shetland and the Western Isles",908.0,
,"In the layered Earth model, what is the inner core separated by?",5a57cf7a770dc0001aeefda6,20%,473,True,a by-election,1142.0,
,What is the outer core called?,5a58dd513e1742001a15ce61,20,473,True,the seat,441.0,
,What is the size of the mantle?,5a58dd513e1742001a15ce62,20%,473,True,the seat,441.0,
,How quickly to wave speeds inside the earth move?,5a58dd513e1742001a15ce63,20%,473,True,the d'Hondt method,155.0,
,Why is the second timeline needed? ,572663a9f1498d1400e8ddf2,55 mph,70,False,the d'Hondt method,155.0,
,Which timeline is further expanded in the fourth scale?,572663a9f1498d1400e8ddf4,55 mph,70,False,MSP,73.0,
,What is the name of the latest epoch?,572663a9f1498d1400e8ddf5,55 mph,70,False,MSP,73.0,
,The Pleistocene epoch takes place during which period?,572663a9f1498d1400e8ddf6,55 mph,70,False,MSP,73.0,
,What does the second timeline compress?,5a57d364770dc0001aeefdc8,55 mph,70,True,MSP,73.0,
,What has the first timeline added to the timeline to expand it?,5a57d364770dc0001aeefdc9,Emergency Highway Energy Conservation Act,117,True,16,170.0,
,Why is the most recent era expanded in the first scale?,5a57d364770dc0001aeefdca,Emergency Highway Energy Conservation Act,117,True,SNP,33.0,
,Where is the Holocene further expanded since it is very short with short epochs?,5a57d364770dc0001aeefdcb,Emergency Highway Energy Conservation Act,117,True,151,309.0,
,Why is the Holocene not shown clearly on the first timeline?,5a57d364770dc0001aeefdcc,Emergency Highway Energy Conservation Act,117,True,Democrats,372.0,
,What is the largest eon?,5a58e3833e1742001a15ce82,Emergency Highway Energy Conservation Act,117,True,the loss of Edinburgh Pentlands,51.0,
,Which timeline is the most accurate?,5a58e3833e1742001a15ce83,Bill Clinton,370,True,Edinburgh Pentlands,63.0,
,How many epochs are there?,5a58e3833e1742001a15ce84,Bill Clinton,370,True,David McLetchie,116.0,
,What does the fourth scale compress?,5a58e3833e1742001a15ce85,Bill Clinton,370,True,Annabel Goldie,265.0,
,What is the name of the epoch expanded in the second scale?,5a58e3833e1742001a15ce86,Bill Clinton,370,True,Cameron,399.0,
,What principle relates to the formation of faults and the age of the sequences through which they cut? ,572665ff708984140094c4c3,Bill Clinton,370,False,"English, Scottish, Welsh and Northern Irish Westminster MPs are unable to vote on the domestic legislation of the Scottish Parliament",236.0,
,"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?",572665ff708984140094c4c4,"November 28, 1995",351,False,"give MPs representing English constituencies a new ""veto"" over laws only affecting England",567.0,
,Finding what helps to determine if a fault is a normal fault or a thrust fault? ,572665ff708984140094c4c5,"November 28, 1995",351,False,Conservative,465.0,
,Rocks on top of a fault that are cut are always older or younger than the fault itself?,572665ff708984140094c4c6,"November 28, 1995",351,False,the West Lothian question,399.0,
,What principle helps find the difference between a normal or thrust fault?,5a57d668770dc0001aeefde6,"November 28, 1995",351,True,Islamism,0.0,
,What are key beds younger than?,5a57d668770dc0001aeefde7,"November 28, 1995",351,True,all spheres of life,211.0,
,What needs to be found to find out if rocks are related?,5a57d668770dc0001aeefde8,1977,229,True,reordering,253.0,
,What is the age of key beds if they are related to a fault and not cut?,5a57d668770dc0001aeefde9,1977,229,True,revolution or invasion,493.0,
,What does cutting a key bed help an older rock form?,5a57d668770dc0001aeefdea,1977,229,True,democratic,64.0,
,What is the key bed?,5a58e9133e1742001a15cea6,1977,229,True,Palestine,361.0,
,What principle helps define the key bed?,5a58e9133e1742001a15cea7,1977,229,True,abolish the state of Israel,456.0,
,Why are cut rocks on top of a fault younger than the fault?,5a58e9133e1742001a15cea8,energy crisis,4,True,democracy,610.0,
,What is a thrust fault?,5a58e9133e1742001a15cea9,The energy crisis,0,True,religious,778.0,
,What can you say about a fault that penetrates the top rocks but not the lower formations?,5a58e9133e1742001a15ceaa,energy crisis,4,True,major division,8.0,
,"What foreign bodies, which are older than the rocks themselves, occur igneous rocks?",572667e2f1498d1400e8de90,energy crisis,4,False,Sunni pan-Islamism,299.0,
,Xenoliths are picked up by what and deposited into the matrix of igneous rocks? ,572667e2f1498d1400e8de91,The energy crisis,0,False,sharia rather than the building of Islamic institutions,527.0,
,What is another word for inclusions in sedimentary rocks? ,572667e2f1498d1400e8de92,market and technology realities,290,False,democracy,706.0,
,"What is the principle that states that with sedimentary rocks, inclusions must be older than the formation that contains them?",572667e2f1498d1400e8de93,market and technology realities,290,False,maintain their legitimacy,907.0,
,What is something that is often torn up and included in sedimentary rock?,572667e2f1498d1400e8de94,market and technology realities,290,False,political,65.0,
,What do matrix components show about how magma flows?,5a57eee0770dc0001aeefed8,market and technology realities,290,True,Islam,84.0,
,Where is the gravel from that is found in xenoliths?,5a57eee0770dc0001aeefed9,market and technology realities,290,True,supporters,111.0,
,What happens to the gravel found in xenoliths?,5a57eee0770dc0001aeefeda,congresses and presidents,452,True,illiberal Islamic regimes,517.0,
,What is another word for xenoliths?,5a57eee0770dc0001aeefedb,congresses and presidents,452,True,religion from politics,607.0,
,How old is a lava flow after it cools?,5a57eee0770dc0001aeefedc,congresses and presidents,452,True,Muslims,201.0,
,Why do igneous rocks use gravel?,5a58f69e3e1742001a15cede,congresses and presidents,452,True,Americans,393.0,
,What are xenoliths made out of?,5a58f69e3e1742001a15cedf,congresses and presidents,452,True,a historical fluke,470.0,
,What says that formations must be older than the inclusions inside them?,5a58f69e3e1742001a15cee0,U.S,50,True,between 1945 and 1970,555.0,
,What is the matrix?,5a58f69e3e1742001a15cee1,U.S.,50,True,non-political Islam,598.0,
,What is another name a formation? ,5a58f69e3e1742001a15cee2,U.S.,50,True,During the 1970s,0.0,
,Which principle is based on the appearance of fossils in sedimentary rocks?,572669a9dd62a815002e8416,U.S,50,False,dangerous enemies,170.0,
,Whose principles were the principle of faunal succession built upon?,572669a9dd62a815002e8417,the U.S.,46,False,leftist/communist/nationalist insurgents/opposition,306.0,
,The fact that not all fossils may be found globally at the same time causes the principle to become what?,572669a9dd62a815002e8418,British Prime Minister Edward Heath,523,False,mujahideen Muslim Afghanistan,452.0,
,The presence or absence of what can be used to determine the relative age of the formations in which they are found? ,572669a9dd62a815002e8419,British,523,False,considerable impact,626.0,
,The principle of faunal succession was developed 100 years before whose theory of evolution?,572669a9dd62a815002e841a,British,363,False,Anwar Sadat,19.0,
,Where can sedimentary rock not be found at the same time?,5a57f0ea770dc0001aeefee2,British,363,True,peace,191.0,
